"alpha","beta","gamma","method","n","ks_stat","ks_pvalue","sample_mean","theory_mean","mean_z","sample_var","theory_var","var_rel_err","error"
1.5,1,-10,"rtdr",10000,0.00806516854350421,0.533576875416981,0.144257059359295,0.14327173130589,0.860407281390853,0.0137998382053854,0.0131145544791632,0.0522536794758089,NA
3,1,-10,"rtdr",10000,0.00973081782875918,0.299999541278955,0.28145152215838,0.279493236324895,1.25321857948126,0.0251427234674064,0.0244173492241606,0.0297073296772143,NA
10,1,-10,"rtdr",10000,0.00912306300224719,0.375969293113577,0.846812085684545,0.844852490055781,0.787234973919805,0.062594533669178,0.061961819767644,0.0102113511821754,NA
100,1,-10,"rtdr",10000,0.00881444267860088,0.418855943509557,4.9907498281725,4.98892180928441,0.448601852876133,0.168919043079679,0.166050134424298,0.017277364245007,NA
0.3,1,-2,"rtdr",10000,0.00609201544156031,0.851869273303946,0.107381333077245,0.107234636042477,0.0829630101914954,0.0319750846546577,0.0312660967903604,0.0226759313466915,NA
0.7,1,-2,"rtdr",10000,0.00730777872641415,0.659574630012951,0.23346944921818,0.233862383262411,-0.158515903836442,0.0612950134738528,0.0614460024324136,0.00245726251641635,NA
1,1,-2,"rtdr",10000,0.00442368382450177,0.989640153040407,0.320969449023081,0.319483757117396,0.530447401420484,0.0797166590192097,0.0784463718207574,0.0161930650069423,NA
1.5,1,-2,"rtdr",10000,0.00691933800416167,0.724618041367346,0.451399554228996,0.448731570760882,0.844077099729415,0.104641145892318,0.0999084066415899,0.0473707809965049,NA
3,1,-2,"rtdr",10000,0.00640819856380614,0.806081400850552,0.770970224665102,0.769833849938736,0.306432967219054,0.139404029462949,0.137521993549768,0.013685344900853,NA
10,1,-2,"rtdr",10000,0.00656721963563489,0.781528135738216,1.7503359837739,1.74972365228346,0.140945302421682,0.18778212606794,0.188743488356372,0.00509348585640409,NA
100,1,-2,"rtdr",10000,0.00668680993358939,0.762536413705854,6.5722011049231,6.57236138142812,-0.0332968108012501,0.233193202241591,0.231704490484108,0.00642504491118587,NA
0.3,1,0,"rtdr",10000,0.00726850797400581,0.666195988207525,0.223876719012584,0.222626101791078,0.394617372795218,0.103941922582255,0.100437618801309,0.0348903510733253,NA
0.7,1,0,"rtdr",10000,0.0106590771073464,0.205920120069917,0.436037038541209,0.436928326174829,-0.223455719215517,0.162041684981422,0.159093637786062,0.0185302645434763,NA
1,1,0,"rtdr",10000,0.0114651535402143,0.144247687679196,0.570077605184955,0.564189583547756,1.38135005330224,0.187433184214535,0.181690113816209,0.0316091518558616,NA
1.5,1,0,"rtdr",10000,0.0105737624158672,0.213490411468162,0.736906125077805,0.73966877979716,-0.613332792766547,0.203445063834921,0.202890096193381,0.00273531163892349,NA
3,1,0,"rtdr",10000,0.00909735748653717,0.379433526538083,1.13454368836648,1.12837916709551,1.29454065906103,0.225892856321327,0.226760455264837,0.00382605927694301,NA
10,1,0,"rtdr",10000,0.0086734450839342,0.439360343891007,2.18346071823249,2.1809490743564,0.509029837598774,0.245000615325827,0.243461135063975,0.00632331013098965,NA
100,1,0,"rtdr",10000,0.0102126154373585,0.247902380183778,7.05690542043748,7.05341251487693,0.699460333797633,0.250564066289591,0.249371894977524,0.004780696365861,NA
0.3,1,2,"rtdr",10000,0.0057271345667057,0.898222457384146,0.648876764063612,0.648367109636886,0.0828967021721196,0.377740746604305,0.377987200777996,0.000652017246043932,NA
0.7,1,2,"rtdr",10000,0.00939338804547108,0.340761121455486,0.958927181927076,0.963607079265413,-0.75416668388552,0.388278967219705,0.385068476054993,0.00833745519135639,NA
1,1,2,"rtdr",10000,0.00720376743112672,0.677100954357218,1.11253134101424,1.11263562131433,-0.0170362266785888,0.37356932688946,0.374677595496807,0.00295792601603968,NA
1.5,1,2,"rtdr",10000,0.0075549000839692,0.617932564801288,1.30094870192742,1.30021177402245,0.122879166799918,0.365581932309316,0.359661116715845,0.0164622065558149,NA
3,1,2,"rtdr",10000,0.00921781316631487,0.363373330677451,1.69454550349107,1.68994855788161,0.795392606881841,0.340136841003715,0.334022429595486,0.0183053916937067,NA
10,1,2,"rtdr",10000,0.0071219477780452,0.690850375318367,2.72580488902003,2.7248504189216,0.174249806720803,0.306295006285107,0.300040613424373,0.0208451542254645,NA
100,1,2,"rtdr",10000,0.00636522114400773,0.812559454232746,7.56967317257956,7.56986152085235,-0.0364467480044004,0.268263754907278,0.267058075971358,0.00451466944609071,NA
0.3,1,10,"rtdr",10000,0.00761400871675866,0.608011201084758,4.9256453391204,4.9273762808994,-0.242894192085961,0.514828149594402,0.507844390926974,0.0137517688335213,NA
0.7,1,10,"rtdr",10000,0.00811725054571448,0.525189097295225,4.96626649272282,4.96915617925809,-0.407334484330179,0.519376404020024,0.503267762431573,0.032008093486102,NA
1,1,10,"rtdr",10000,0.00802246060427136,0.540492490685731,4.99537761506777,5.00000000000392,-0.653703946733932,0.512432793666432,0.499999999980389,0.0248655873730619,NA
1.5,1,10,"rtdr",10000,0.0076325659990909,0.604901774897414,5.053047372073,5.05052176836428,0.359032178277395,0.498233949917059,0.494838709099957,0.00686130804778208,NA
3,1,10,"rtdr",10000,0.00806873392248264,0.533001044038523,5.19924269393328,5.19607843137252,0.456170568610484,0.483279505786078,0.481161091887902,0.00440271238446086,NA
10,1,10,"rtdr",10000,0.009286460515048,0.354418974533339,5.79224507252925,5.78803791496604,0.635114703420193,0.445151047692336,0.438806669745748,0.0144582532217753,NA
100,1,10,"rtdr",10000,0.00771597724305462,0.590963730938654,9.98015321533728,9.97776150233758,0.414412537776317,0.33613369442785,0.333082914158064,0.00915922174362445,NA
0.3,1,-10,"sun",10000,0.00464683419589229,0.982191381157507,0.0292565527593692,0.029270584044849,-0.02656262701649,0.00274475869316118,0.00279031268542834,0.016325766106806,NA
0.7,1,-10,"sun",10000,0.00928545571989926,0.354548994317576,0.0666384408352814,0.0678055477581228,-1.46177937135182,0.00616793708651019,0.00637466890260684,0.0324302044945585,NA
1,1,-10,"sun",10000,0.00625324258835758,0.829082682066039,0.0979271074477957,0.0963500274318405,1.6654875986193,0.00961581365895886,0.00896653505468097,0.072411316112452,NA
1.5,1,-10,"sun",10000,0.0055287636238035,0.919898791624432,0.143161890140777,0.14327173130589,-0.095915403944045,0.0129497088269157,0.0131145544791632,0.0125696723063979,NA
3,1,-10,"sun",10000,0.00641976624546342,0.804325632861323,0.280442868006175,0.279493236324895,0.607723370252675,0.0246865858289298,0.0244173492241606,0.011026446904515,NA
10,1,-10,"sun",10000,0.0066308613518959,0.771471892192266,0.844158877640796,0.844852490055781,-0.278647259366096,0.062009540082444,0.061961819767644,0.00077015676716803,NA
100,1,-10,"sun",10000,0.00744551166760783,0.636345927953792,4.98674565923826,4.98892180928441,-0.534034385093973,0.169576646160192,0.166050134424298,0.0212376325265907,NA
0.3,1,-2,"sun",10000,0.00536411044474699,0.93580356868833,0.107776301622458,0.107234636042477,0.30633343818692,0.0315821487331365,0.0312660967903604,0.0101084553308706,NA
0.7,1,-2,"sun",10000,0.00441095187711889,0.989982106345627,0.234049431418355,0.233862383262411,0.0754582300405304,0.0620121895024954,0.0614460024324136,0.00921438413678022,NA
1,1,-2,"sun",10000,0.00442368382450177,0.989640153040407,0.320969449023081,0.319483757117396,0.530447401420484,0.0797166590192097,0.0784463718207574,0.0161930650069423,NA
1.5,1,-2,"sun",10000,0.00546190554072989,0.926591159215015,0.449936744231482,0.448731570760882,0.381283969669573,0.10090988087043,0.0999084066415899,0.0100239235366142,NA
3,1,-2,"sun",10000,0.00654853905272068,0.784456566051135,0.77184292940357,0.769833849938736,0.541765112778209,0.139248062584331,0.137521993549768,0.012551221735591,NA
10,1,-2,"sun",10000,0.00548562538486181,0.924253144137965,1.74992299080703,1.74972365228346,0.0458833637145677,0.190503152144146,0.188743488356372,0.00932304368801297,NA
100,1,-2,"sun",10000,0.00823403832490928,0.506576146249633,6.56799693503613,6.57236138142812,-0.906696497682038,0.235515246143496,0.231704490484108,0.0164466197932829,NA
0.3,1,0,"sun",10000,0.00726850797400581,0.666195988207525,0.223876719012584,0.222626101791078,0.394617372795218,0.103941922582255,0.100437618801309,0.0348903510733253,NA
0.7,1,0,"sun",10000,0.0106590771073464,0.205920120069917,0.436037038541209,0.436928326174829,-0.223455719215517,0.162041684981422,0.159093637786062,0.0185302645434763,NA
1,1,0,"sun",10000,0.0114651535402143,0.144247687679196,0.570077605184955,0.564189583547756,1.38135005330224,0.187433184214535,0.181690113816209,0.0316091518558616,NA
1.5,1,0,"sun",10000,0.0105737624158672,0.213490411468162,0.736906125077805,0.73966877979716,-0.613332792766547,0.203445063834921,0.202890096193381,0.00273531163892349,NA
3,1,0,"sun",10000,0.00909735748653717,0.379433526538083,1.13454368836648,1.12837916709551,1.29454065906103,0.225892856321327,0.226760455264837,0.00382605927694301,NA
10,1,0,"sun",10000,0.0086734450839342,0.439360343891007,2.18346071823249,2.1809490743564,0.509029837598774,0.245000615325827,0.243461135063975,0.00632331013098965,NA
100,1,0,"sun",10000,0.0102126154373585,0.247902380183778,7.05690542043748,7.05341251487693,0.699460333797633,0.250564066289591,0.249371894977524,0.004780696365861,NA
0.3,1,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented"
0.7,1,2,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented"
1,1,2,"sun",10000,0.00720376743112672,0.677100954357218,1.11253134101424,1.11263562131433,-0.0170362266785888,0.37356932688946,0.374677595496807,0.00295792601603968,NA
1.5,1,2,"sun",10000,0.00532116820857455,0.939629320962479,1.29838740723575,1.30021177402245,-0.304204345061178,0.359413280937845,0.359661116715845,0.000689081378223695,NA
3,1,2,"sun",10000,0.00917628267419466,0.368860688211856,1.68968556541156,1.68994855788161,-0.045504620700801,0.341807441487825,0.334022429595486,0.0233068536797555,NA
10,1,2,"sun",10000,0.00818522266211592,0.514322002837029,2.7257823487382,2.7248504189216,0.170134811648343,0.302084134194498,0.300040613424373,0.00681081386550417,NA
100,1,2,"sun",10000,0.00635987551954349,0.813360118886304,7.56740586222148,7.56986152085235,-0.475187640319969,0.265042313343047,0.267058075971358,0.00754803097034079,NA
0.3,1,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented"
0.7,1,10,"sun",10000,NA,NA,NA,NA,NA,NA,NA,NA,"sun_algo2_not_implemented"
1,1,10,"sun",10000,0.00802246060427136,0.540492490685731,4.99537761506777,5.00000000000392,-0.653703946733932,0.512432793666432,0.499999999980389,0.0248655873730619,NA
1.5,1,10,"sun",10000,0.0096926170302541,0.304435194993347,5.04428686024329,5.05052176836428,-0.886335665531964,0.493843977201626,0.494838709099957,0.00201021439923446,NA
3,1,10,"sun",10000,0.00957553161353498,0.31831544458449,5.18997083753235,5.19607843137252,-0.880490952129741,0.48027740097164,0.481161091887902,0.0018365801623617,NA
10,1,10,"sun",10000,0.00878923873160765,0.422480464102339,5.78512433079173,5.78803791496604,-0.439836188913695,0.434557680916342,0.438806669745748,0.00968305434342543,NA
100,1,10,"sun",10000,0.00620525205967208,0.835995363724217,9.97426533089466,9.97776150233758,-0.605782249099633,0.33210844021732,0.333082914158064,0.00292561971606072,NA
