"alpha","z","gamma","n","rtdr_only","n_rep","rt_ymin","rt_lower","rt_middle","rt_upper","rt_ymax","ymin","lower","middle","upper","ymax","frac_rtdr_faster","sun_us_middle","n_out"
0.01,-2,-2,100,FALSE,1000,0.145292282104492,0.147199630737305,0.147902965545654,0.148987770080566,0.151610374450684,-0.0584204415371422,-0.0299574841294565,-0.0197826142992809,-0.0106694985880272,0.0174846380420511,0.114,0.145888328552246,111
0.01,-2,-2,1000,FALSE,1000,0.0931978225708008,0.0941038131713867,0.0946998596191406,0.0954151153564453,0.0972986221313477,0.0425789963237708,0.0734668466647354,0.0844667987550444,0.0944749464157112,0.125073333939816,0.989,0.100398063659668,61
0.01,-2,-2,10000,FALSE,1000,0.0876903533935547,0.0883817672729492,0.088810920715332,0.0895023345947266,0.091099739074707,0.0605935487496737,0.0920335240276402,0.102730322404379,0.113078322552471,0.14461276240237,1,0.0953912734985352,39
0.01,-0.5,-0.5,1,FALSE,1000,5.9769868850708,6.05496168136597,6.07454776763916,6.10818862915039,6.1863899230957,-0.263961751090111,-0.24321069885233,-0.236479456952933,-0.228578017627985,-0.208597731492002,0.032,5.15539646148682,167
0.01,-0.5,-0.5,5,FALSE,1000,1.23710632324219,1.26464366912842,1.29975080490112,1.3084888458252,1.36990547180176,-0.432573313772768,-0.27105010315289,-0.212095324559901,-0.162411810343003,-0.0137083641572997,0.008,1.12221240997314,14
0.01,-0.5,-0.5,10,FALSE,1000,0.662899017333984,0.672602653503418,0.678086280822754,0.720298290252686,0.785493850708008,-0.567205677415328,-0.288086052901974,-0.197343847176196,-0.0967393996596124,0.190256519800567,0.011,0.590848922729492,13
0.01,-0.5,-0.5,25,FALSE,1000,0.320219993591309,0.325405597686768,0.327396392822266,0.331306457519531,0.340104103088379,-0.19588515417808,-0.150012509099685,-0.135565048284306,-0.119273464665176,-0.0748591953917136,0.118,0.2982497215271,249
0.01,-0.5,-0.5,50,FALSE,1000,0.203514099121094,0.206804275512695,0.207996368408203,0.209903717041016,0.214409828186035,-0.128444437515474,-0.0900885225771126,-0.0781267629799269,-0.0642847098646991,-0.027418187591141,0.077,0.197100639343262,160
0.01,-0.5,-0.5,100,FALSE,1000,0.145602226257324,0.147700309753418,0.148415565490723,0.14951229095459,0.152206420898438,-0.0547290762406938,-0.0253151765718199,-0.0147561620182055,-0.00489089160271593,0.0250642138633278,0.174,0.146913528442383,129
0.01,-0.5,-0.5,1000,FALSE,1000,0.09307861328125,0.0940084457397461,0.0945806503295898,0.0953912734985352,0.0973939895629883,0.0548645596983674,0.0872059129826058,0.0986857405798184,0.109376833350803,0.1408369241259,0.992,0.101304054260254,60
0.01,-0.5,-0.5,10000,FALSE,1000,0.0875949859619141,0.0882148742675781,0.0887155532836914,0.0894069671630859,0.0911951065063477,0.0783177087779896,0.107611902813516,0.117329559574124,0.1272970592602,0.156009339746798,1,0.0962018966674805,47
0.01,0.5,0.5,1,TRUE,1000,5.62171936035156,5.72404861450195,5.74765205383301,5.79465627670288,5.89959621429443,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,5,TRUE,1000,1.16860866546631,1.20000839233398,1.23754739761353,1.24831199645996,1.31959915161133,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,10,TRUE,1000,0.627994537353516,0.644087791442871,0.65000057220459,0.68974494934082,0.757002830505371,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,25,TRUE,1000,0.310397148132324,0.316298007965088,0.318503379821777,0.322604179382324,0.331687927246094,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,50,TRUE,1000,0.200581550598145,0.20439624786377,0.205516815185547,0.207304954528809,0.211620330810547,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,100,TRUE,1000,0.145912170410156,0.148391723632812,0.149202346801758,0.150299072265625,0.153112411499023,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,1000,TRUE,1000,0.0964164733886719,0.0979900360107422,0.0987052917480469,0.0997781753540039,0.102400779724121,NA,NA,NA,NA,NA,NA,NA,0
0.01,0.5,0.5,10000,TRUE,1000,0.0911951065063477,0.0921010971069336,0.0926971435546875,0.093388557434082,0.0953197479248047,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,1,TRUE,1000,5.63328266143799,5.74421882629395,5.76719045639038,5.8305025100708,5.95710277557373,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,5,TRUE,1000,1.24890804290771,1.28169059753418,1.31828784942627,1.32770538330078,1.39651298522949,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,10,TRUE,1000,0.716686248779297,0.733399391174316,0.74000358581543,0.7781982421875,0.841879844665527,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,25,TRUE,1000,0.402092933654785,0.408899784088135,0.411510467529297,0.415492057800293,0.425195693969727,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,50,TRUE,1000,0.29299259185791,0.298190116882324,0.300383567810059,0.303411483764648,0.31120777130127,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,100,TRUE,1000,0.238204002380371,0.243282318115234,0.244998931884766,0.2471923828125,0.252890586853027,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,1000,TRUE,1000,0.189900398254395,0.193905830383301,0.19538402557373,0.197100639343262,0.201892852783203,NA,NA,NA,NA,NA,NA,NA,0
0.01,2,2,10000,TRUE,1000,0.183296203613281,0.187897682189941,0.189399719238281,0.191211700439453,0.196099281311035,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,1,TRUE,1000,5.99989891052246,6.08220100402832,6.1070442199707,6.14001750946045,6.22539520263672,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,5,TRUE,1000,1.26910209655762,1.29454135894775,1.33135318756104,1.34220123291016,1.41339302062988,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,10,TRUE,1000,0.692510604858398,0.704491138458252,0.709843635559082,0.750601291656494,0.817990303039551,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,25,TRUE,1000,0.352001190185547,0.358414649963379,0.361347198486328,0.365209579467773,0.37529468536377,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,50,TRUE,1000,0.236392021179199,0.240492820739746,0.242245197296143,0.244510173797607,0.250387191772461,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,100,TRUE,1000,0.178790092468262,0.181293487548828,0.182294845581055,0.183510780334473,0.186800956726074,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,1000,TRUE,1000,0.12519359588623,0.127696990966797,0.128507614135742,0.129508972167969,0.132203102111816,NA,NA,NA,NA,NA,NA,NA,0
0.01,10,10,10000,TRUE,1000,0.119805335998535,0.121593475341797,0.12209415435791,0.122904777526855,0.124812126159668,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,1,TRUE,1000,5.93380928039551,6.04114532470703,6.06653690338135,6.14414215087891,6.29689693450928,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,5,TRUE,1000,1.24740600585938,1.28265619277954,1.3181209564209,1.32825374603271,1.39400959014893,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,10,TRUE,1000,0.676393508911133,0.693297386169434,0.699090957641602,0.738310813903809,0.800490379333496,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,25,TRUE,1000,0.340986251831055,0.346601009368896,0.348901748657227,0.353550910949707,0.363397598266602,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,50,TRUE,1000,0.226187705993652,0.229501724243164,0.230896472930908,0.232791900634766,0.237703323364258,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,100,TRUE,1000,0.168395042419434,0.170803070068359,0.171804428100586,0.172996520996094,0.176286697387695,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,1000,TRUE,1000,0.115108489990234,0.117778778076172,0.118613243103027,0.119650363922119,0.122404098510742,NA,NA,NA,NA,NA,NA,NA,0
0.01,100,100,10000,TRUE,1000,0.10979175567627,0.111699104309082,0.112295150756836,0.113105773925781,0.115203857421875,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,1,TRUE,1000,6.40740394592285,6.51035308837891,6.53133392333984,6.59865140914917,6.73019886016846,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,5,TRUE,1000,1.3484001159668,1.37643814086914,1.41180753707886,1.42340660095215,1.49199962615967,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,10,TRUE,1000,0.725698471069336,0.742495059967041,0.748157501220703,0.787293910980225,0.852799415588379,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,25,TRUE,1000,0.359702110290527,0.367999076843262,0.370097160339355,0.375103950500488,0.385689735412598,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,50,TRUE,1000,0.238394737243652,0.241589546203613,0.242900848388672,0.244688987731934,0.249290466308594,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,100,TRUE,1000,0.175285339355469,0.178110599517822,0.179100036621094,0.180196762084961,0.183320045471191,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,1000,TRUE,1000,0.118708610534668,0.120902061462402,0.121808052062988,0.122904777526855,0.125885009765625,NA,NA,NA,NA,NA,NA,NA,0
0.01,10000,10000,10000,TRUE,1000,0.112700462341309,0.11439323425293,0.115084648132324,0.115954875946045,0.118279457092285,NA,NA,NA,NA,NA,NA,NA,0
0.3,-10000,-10000,1,FALSE,1000,5.33640384674072,5.41980266571045,5.44009208679199,5.50154447555542,5.62329292297363,-0.120830844976889,-0.0971841205570968,-0.0907623743218276,-0.081243026872465,-0.0576854373841624,0.04,5.10895252227783,252
0.3,-10000,-10000,5,FALSE,1000,1.11730098724365,1.14575624465942,1.18379592895508,1.19295120239258,1.26359462738037,-0.292981019502384,-0.133227237929604,-0.0747352764337665,-0.0192760411053209,0.111690552738557,0.064,1.12400054931641,17
0.3,-10000,-10000,10,FALSE,1000,0.607204437255859,0.622391700744629,0.627708435058594,0.666499137878418,0.726485252380371,-0.436565999327149,-0.155805528302507,-0.0603827639059949,0.0331524666883951,0.165976143065942,0.304,0.599884986877441,9
0.3,-10000,-10000,25,FALSE,1000,0.306892395019531,0.31285285949707,0.315284729003906,0.319004058837891,0.327706336975098,-0.07704284719804,-0.0420226911306425,-0.0284596645922557,-0.0148235429675471,0.0236042527410551,0.161,0.30895471572876,259
0.3,-10000,-10000,50,FALSE,1000,0.203704833984375,0.20759105682373,0.208878517150879,0.21059513092041,0.21510124206543,-0.0351662447242221,-0.0074537864143217,0.0021272659099128,0.0110450831186067,0.0386760553309179,0.56,0.20909309387207,152
0.3,-10000,-10000,100,FALSE,1000,0.152182579040527,0.155019760131836,0.155997276306152,0.156998634338379,0.159907341003418,-0.00451884862827513,0.0225985952871061,0.0315632446138238,0.0408019813159883,0.0669084422582401,0.958,0.159406661987305,93
0.3,-10000,-10000,1000,FALSE,1000,0.105810165405273,0.107693672180176,0.10840892791748,0.109314918518066,0.111722946166992,0.0303167712780662,0.0678660459478552,0.0802710382742023,0.093169207062829,0.128682867729541,0.998,0.114607810974121,39
0.3,-10000,-10000,10000,FALSE,1000,0.100803375244141,0.102400779724121,0.102901458740234,0.103592872619629,0.10530948638916,0.0419323851011796,0.0756594238030235,0.0866057140952032,0.0987063193038154,0.130346487956418,0.996,0.109291076660156,22
0.3,-100,-100,1,FALSE,1000,5.33339977264404,5.41884899139404,5.44185638427734,5.50140142440796,5.62369823455811,-0.122681174873806,-0.0976849398523869,-0.0908746427023901,-0.0809032662418578,-0.055845266404771,0.034,5.10989427566528,232
0.3,-100,-100,5,FALSE,1000,1.11749172210693,1.14560127258301,1.1836051940918,1.19190216064453,1.25670433044434,-0.292483395690102,-0.132312383622231,-0.0729519660713415,-0.0189653474464174,0.144306637971422,0.06,1.12475156784058,15
0.3,-100,-100,10,FALSE,1000,0.609803199768066,0.622248649597168,0.627899169921875,0.667405128479004,0.729107856750488,-0.455817349421179,-0.16020099902367,-0.0627197686995716,0.0385828635212562,0.17403788507915,0.333,0.600242614746094,15
0.3,-100,-100,25,FALSE,1000,0.307703018188477,0.312900543212891,0.315499305725098,0.319552421569824,0.329399108886719,-0.0808374618605282,-0.042834624381697,-0.0302756220551665,-0.0162531381370285,0.0208471224337514,0.166,0.308895111083984,279
0.3,-100,-100,50,FALSE,1000,0.203895568847656,0.20759105682373,0.208806991577148,0.21049976348877,0.214815139770508,-0.0303184421157062,-0.00761405798708727,0.00147842374088,0.0107439661893826,0.0382388042876918,0.538,0.20911693572998,162
0.3,-100,-100,100,FALSE,1000,0.152587890625,0.155091285705566,0.155901908874512,0.156903266906738,0.159597396850586,-0.00429821572479352,0.0224312063438798,0.0321796035601664,0.0408136080827112,0.0680009168704029,0.953,0.159406661987305,97
0.3,-100,-100,1000,FALSE,1000,0.105595588684082,0.107753276824951,0.108480453491211,0.109386444091797,0.111818313598633,0.033117966714243,0.0675978637113854,0.0785710801029847,0.0913264923518452,0.126397625901391,0.995,0.114548206329346,47
0.3,-100,-100,10000,FALSE,1000,0.100493431091309,0.10230541229248,0.102901458740234,0.103616714477539,0.105500221252441,0.0456913067134268,0.0773201757314254,0.0890734822036268,0.100241238893534,0.133306121836049,0.996,0.109386444091797,36
0.3,-10,-10,1,FALSE,1000,5.33878803253174,5.417799949646,5.43535947799683,5.4827094078064,5.5790901184082,-0.118071602717286,-0.0959489695071037,-0.0900618627384561,-0.080483625523171,-0.0573245042118698,0.035,5.10799884796143,242
0.3,-10,-10,5,FALSE,1000,1.11751556396484,1.14860534667969,1.18441581726074,1.19194984436035,1.25291347503662,-0.300156497614269,-0.133205343209201,-0.0760712085768333,-0.0204583446544667,0.137272259271587,0.067,1.12450122833252,20
0.3,-10,-10,10,FALSE,1000,0.610589981079102,0.621891021728516,0.627148151397705,0.666546821594238,0.733399391174316,-0.44219054833124,-0.15448466331153,-0.0598025961967449,0.0391932110573158,0.328449530682223,0.331,0.600993633270264,16
0.3,-10,-10,25,FALSE,1000,0.307607650756836,0.313091278076172,0.315308570861816,0.319552421569824,0.328803062438965,-0.0776155110078449,-0.0409413295843565,-0.028365091979328,-0.0156295850187038,0.0204973727615979,0.155,0.309395790100098,264
0.3,-10,-10,50,FALSE,1000,0.203800201416016,0.207686424255371,0.208902359008789,0.21059513092041,0.214910507202148,-0.0377763213919856,-0.00758880827585535,0.00197968568975103,0.0133462107093081,0.042163951901075,0.541,0.209188461303711,180
0.3,-10,-10,100,FALSE,1000,0.152707099914551,0.155007839202881,0.155901908874512,0.156998634338379,0.159883499145508,-0.00369392711710679,0.0226685881353199,0.0320478906651548,0.0412509358812804,0.068349822280999,0.941,0.159406661987305,106
0.3,-10,-10,1000,FALSE,1000,0.105714797973633,0.107789039611816,0.108492374420166,0.109386444091797,0.111603736877441,0.0305796747548135,0.0680700747165315,0.0805146056899453,0.0930689599116164,0.128052728788543,0.994,0.114703178405762,36
0.3,-10,-10,10000,FALSE,1000,0.100588798522949,0.10230541229248,0.102901458740234,0.103557109832764,0.105404853820801,0.0511681848812838,0.0797575370067932,0.0898731563877709,0.0995693625757728,0.128683822859925,0.999,0.109410285949707,30
0.3,-2,-2,1,FALSE,1000,5.38480281829834,5.45229911804199,5.47029972076416,5.49939870834351,5.56960105895996,-0.10955665035493,-0.0872482051879844,-0.0801386324251307,-0.0723277614264449,-0.0499528380703309,0.033,5.17195463180542,166
0.3,-2,-2,5,FALSE,1000,1.12972259521484,1.15156173706055,1.19109153747559,1.19864940643311,1.26760005950928,-0.295195754340426,-0.123726332569511,-0.0660051022148689,-0.00912108872833789,0.143424239913302,0.142,1.13769769668579,17
0.3,-2,-2,10,FALSE,1000,0.6134033203125,0.625395774841309,0.630855560302734,0.673294067382812,0.742912292480469,-0.449312179076926,-0.154539863742038,-0.0561534970872032,0.0429430661208679,0.321917251184384,0.29,0.60654878616333,9
0.3,-2,-2,25,FALSE,1000,0.309300422668457,0.314998626708984,0.317203998565674,0.320911407470703,0.328898429870605,-0.0749001799988126,-0.0315126476284025,-0.0165126132644615,0.000870857199452504,0.0472463783906586,0.257,0.313699245452881,266
0.3,-2,-2,50,FALSE,1000,0.204992294311523,0.208401679992676,0.209712982177734,0.211501121520996,0.216102600097656,-0.0255920708093077,0.00726917589460146,0.0184743357365713,0.0295019942388609,0.0613212473853761,0.843,0.212216377258301,131
0.3,-2,-2,100,FALSE,1000,0.153017044067383,0.15559196472168,0.156402587890625,0.157499313354492,0.16019344329834,0.0117388364567661,0.0398509273317659,0.0494159201285407,0.0592527212928079,0.0882703514280096,0.96,0.161886215209961,110
0.3,-2,-2,1000,FALSE,1000,0.105905532836914,0.107598304748535,0.10828971862793,0.109100341796875,0.11131763458252,0.0530892500542084,0.0911510830033419,0.104440581804234,0.116713629776469,0.154355815235514,0.996,0.116300582885742,53
0.3,-2,-2,10000,FALSE,1000,0.100588798522949,0.102293491363525,0.102806091308594,0.10371208190918,0.105810165405273,0.0695640097277071,0.10200973952414,0.114013894072654,0.125081931674217,0.159493808181557,1,0.111293792724609,44
0.3,-0.5,-0.5,1,FALSE,1000,5.41141033172607,5.4766058921814,5.49490451812744,5.52204847335815,5.58960437774658,-0.113551000003964,-0.0923181254281553,-0.085472741632428,-0.0774122211220113,-0.0551574556890525,0.029,5.17634153366089,161
0.3,-0.5,-0.5,5,FALSE,1000,1.12931728363037,1.1534571647644,1.19254589080811,1.20115280151367,1.27260684967041,-0.271474289489275,-0.117987407191097,-0.060178353687217,-0.00501436198995409,0.139516268325681,0.202,1.14375352859497,11
0.3,-0.5,-0.5,10,FALSE,1000,0.614809989929199,0.624799728393555,0.63014030456543,0.673103332519531,0.744795799255371,-0.436606209783558,-0.141691794518806,-0.0418768310124955,0.058064886847463,0.350734218876625,0.311,0.61180591583252,10
0.3,-0.5,-0.5,25,FALSE,1000,0.307488441467285,0.313305854797363,0.315618515014648,0.319600105285645,0.328898429870605,-0.040071486220266,-0.000980906351045671,0.0142435509325936,0.0316592320839512,0.0762370618318641,0.731,0.318896770477295,264
0.3,-0.5,-0.5,50,FALSE,1000,0.202488899230957,0.206494331359863,0.207710266113281,0.209593772888184,0.214195251464844,0.0171354774152853,0.054521291332251,0.0652780698651034,0.0798640252466607,0.117787378107137,0.934,0.217509269714355,134
0.3,-0.5,-0.5,100,FALSE,1000,0.150489807128906,0.152993202209473,0.153994560241699,0.155091285705566,0.158214569091797,0.0776344247314252,0.108191522699603,0.118456989263704,0.128924648287071,0.15965880983972,0.968,0.167107582092285,122
0.3,-0.5,-0.5,1000,FALSE,1000,0.103092193603516,0.104904174804688,0.105500221252441,0.106441974639893,0.108695030212402,0.154646938800256,0.1917286654158,0.203967556629301,0.216525451599583,0.253595619842554,0.995,0.121593475341797,46
0.3,-0.5,-0.5,10000,FALSE,1000,0.0977993011474609,0.099492073059082,0.100111961364746,0.100803375244141,0.102686882019043,0.167788057149583,0.205195090183248,0.218375241628963,0.230334411072178,0.26675971042265,1,0.116395950317383,33
0.3,0.5,0.5,1,TRUE,1000,5.44190406799316,5.52489757537842,5.54689168930054,5.61156272888184,5.74030876159668,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,5,TRUE,1000,1.15680694580078,1.1896014213562,1.226806640625,1.23565196990967,1.30391120910645,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,10,TRUE,1000,0.641202926635742,0.656998157501221,0.662589073181152,0.702595710754395,0.768184661865234,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,25,TRUE,1000,0.336980819702148,0.343859195709229,0.34639835357666,0.351500511169434,0.362086296081543,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,50,TRUE,1000,0.231385231018066,0.236105918884277,0.237488746643066,0.239300727844238,0.243997573852539,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,100,TRUE,1000,0.179314613342285,0.182700157165527,0.183796882629395,0.185143947601318,0.188708305358887,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,1000,TRUE,1000,0.131988525390625,0.134420394897461,0.135493278503418,0.136685371398926,0.139999389648438,NA,NA,NA,NA,NA,NA,NA,0
0.3,0.5,0.5,10000,TRUE,1000,0.12660026550293,0.128912925720215,0.12969970703125,0.130605697631836,0.133109092712402,NA,NA,NA,NA,NA,NA,NA,0
0.3,2,2,1,TRUE,1000,5.56910037994385,5.69205284118652,5.71329593658447,5.78435659408569,5.92191219329834,NA,NA,NA,NA,NA,NA,NA,0
