"alpha","gamma","region","rtdr_acc","sun_acc","gibbs_auto","gibbs_win_r1","gibbs_win_r2","gibbs_win_r3","gibbs_unanimous","gibbs_regret_pct","batch_auto","batch_win_r1","batch_win_r2","batch_win_r3","batch_unanimous","batch_regret_pct"
1.5,-0.5,"general",0.838152711424021,0.973046608932568,"sun","rtdr","rtdr","sun",FALSE,0.17,"rtdr","rtdr","rtdr","rtdr",TRUE,0
3,-0.5,"general",0.868658790826963,0.973899493572263,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
5,-0.5,"general",0.858516483516483,0.978090766823161,"sun","sun","sun","sun",TRUE,0,"rtdr","rtdr","rtdr","rtdr",TRUE,0
10,-0.5,"general",0.855066267635742,0.980680592331078,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,-0.5,"general",0.855139387720198,0.992161920825479,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,0.5,"corner_alpha<1_gamma>0",0.744102983852965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.5,0.5,"corner_alpha<1_gamma>0",0.757518369820468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.7,0.5,"corner_alpha<1_gamma>0",0.75993616536211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.8,0.5,"corner_alpha<1_gamma>0",0.756086496295176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,0.5,"special",0.906043308870164,NA,NA,"sun","sun","sun",TRUE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,0.5,"general",0.822436055596677,0.933619643357296,"sun","sun","sun","sun",TRUE,0,"sun","rtdr","rtdr","rtdr",TRUE,2.642
3,0.5,"general",0.878580214373572,0.720409192421295,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
5,0.5,"general",0.861697544161999,0.720980533525595,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
10,0.5,"general",0.843668269636379,0.713419419276593,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,0.5,"general",0.853606487409304,0.714234697521606,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,2,"corner_alpha<1_gamma>0",0.688989940746865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.5,2,"corner_alpha<1_gamma>0",0.802890405459655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.7,2,"corner_alpha<1_gamma>0",0.781127948758007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.8,2,"corner_alpha<1_gamma>0",0.775494377665762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,2,"special",0.918105031215571,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,2,"general",0.89653935807782,0.879662209711471,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
3,2,"general",0.881523272214386,0.830633773569233,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
5,2,"general",0.856531049250535,0.804246421103426,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
10,2,"general",0.870928409684724,0.775314002170879,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,2,"general",0.849689863199932,0.732922896511287,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,10,"corner_alpha<1_gamma>0",0.870322019147084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.5,10,"corner_alpha<1_gamma>0",0.741454734188478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.7,10,"corner_alpha<1_gamma>0",0.741619697419163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.8,10,"corner_alpha<1_gamma>0",0.741894799317457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,10,"special",0.827609037490689,NA,NA,"sun","sun","sun",TRUE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,10,"general",0.822639025995393,0.996412913511359,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
3,10,"general",0.810635538261997,0.982414775518224,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
5,10,"general",0.84167999326656,0.969461948618517,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
10,10,"general",0.874584572328144,0.93905531035778,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,10,"general",0.871763577717723,0.816126662858076,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
0.3,100,"corner_alpha<1_gamma>0",0.838715088484442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.5,100,"corner_alpha<1_gamma>0",0.750750750750751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.7,100,"corner_alpha<1_gamma>0",0.750750750750751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
0.8,100,"corner_alpha<1_gamma>0",0.750750750750751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,100,"special",0.874508089199825,NA,NA,"sun","sun","sun",TRUE,NA,NA,"rtdr","rtdr","rtdr",TRUE,NA
1.5,100,"general",0.874508089199825,1,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
3,100,"general",0.874508089199825,0.999800039992002,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
5,100,"general",0.874508089199825,0.999800039992002,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
10,100,"general",0.874125874125874,0.999600159936026,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
100,100,"general",0.87260034904014,0.991669972233241,"sun","sun","sun","sun",TRUE,0,"sun","sun","sun","sun",TRUE,0
