"alpha","beta","gamma","method","n","ks_stat","ks_pvalue","sample_mean","theory_mean","mean_z","sample_var","theory_var","var_rel_err","error","var_kurt","var_tol"
0.7,1,-10000,"auto",10000,0.00830088097762756,0.496053251845955,7.01120143752303e-05,6.99999976200043e-05,0.133885833501038,7.17124072879727e-09,6.99997878028241e-09,0.024466066811127,NA,8.57142740571359,0.130054926277868
1,1,-10000,"auto",10000,0.00626995417594756,0.826650997139526,0.000101348811357242,9.99999960000002e-05,1.34881537138599,1.05536207646752e-08,9.9999997902721e-09,0.0553620986014034,NA,5.99999904000018,0.113137078201624
1.5,1,-10000,"auto",10000,0.00923977237627977,0.360493224352855,0.000150954782528785,0.000149999992500001,0.77958285686134,1.59647663493659e-08,1.49999975812024e-08,0.0643179282490354,NA,3.99999919999965,0.0979795831793514
3,1,-10000,"auto",10000,0.00718731957036045,0.679868367680423,0.000301460153475268,0.000299999976000005,0.843034040708415,3.0640000115653e-08,2.9999987025347e-08,0.0213337789034786,NA,1.99999935999828,0.0799999935999825
10,1,-10000,"auto",10000,0.00596993577237122,0.868238419949229,0.000999572275408556,0.000999999780000106,-0.135188881462109,1.00570725830439e-07,9.99999119537899e-08,0.00570814379229705,NA,0.599999470166694,0.0644980554146147
100,1,-10000,"auto",10000,0.0075637449773316,0.616446428847406,0.00999262606055734,0.00999997980008187,-0.735375928169509,1.01140856042905e-06,9.99994626657588e-07,0.0114139951027647,NA,0.0435709173442564,0.0571814084099964
0.05,100,-10000,"auto",10000,0.00742680382769156,0.639499618230451,4.91065052018753e-06,4.99998950006518e-06,-0.399537324188276,4.68242459289725e-10,4.99996846120746e-10,0.0635091742625756,NA,119.998992021596,0.441812615522184
0.3,100,-10000,"auto",10000,0.00726302933506885,0.667119420774663,3.00397131945298e-05,2.99999220005615e-05,0.0726487316785607,3.0662127280596e-09,2.99997660609173e-09,0.0220788794930497,NA,19.9997920048985,0.187615743496748
0.7,100,-10000,"auto",10000,0.0083007189251122,0.496078643520832,7.0111907032609e-05,6.99997620020985e-05,0.134039634435167,7.17119151508942e-09,6.9999283941876e-09,0.0244664104055722,NA,8.57131200314048,0.130054216406177
1,100,-10000,"auto",10000,0.00627017446001121,0.826618861072106,0.000101348610687402,9.99996000039998e-05,1.34901877683396,1.05535789725463e-08,9.99988001045798e-09,0.0553705605976491,NA,5.99990400283179,0.113136406185325
1.5,100,-10000,"auto",10000,0.00905514048307441,0.385166110172932,0.00015086707378155,0.000149999250009,0.708580457566596,1.58745190178553e-08,1.49997749975358e-08,0.0583171427880261,NA,3.99992000269927,0.0979789365339247
3,100,-10000,"auto",10000,0.00749442130989347,0.628106271570537,0.000301645192410852,0.000299997600043198,0.951249311144789,3.08487206888554e-08,2.99992800564698e-08,0.028315367261703,NA,1.99993600297383,0.0799993600271785
10,100,-10000,"auto",10000,0.00597063523529646,0.868146966841879,0.000999551356812118,0.000999978001011946,-0.134921194524759,1.00565502612984e-07,9.99934002127214e-08,0.00572140160296154,NA,0.599947203766065,0.0644974071263776
100,100,-10000,"auto",10000,0.00757259294147956,0.61496028254431,0.00999063756604372,0.00999798081970207,-0.734547811323954,1.01090567283477e-06,9.99394425242936e-07,0.0115182227367646,NA,0.0435516307097066,0.0571811385785167
0.05,0.01,-1000,"auto",10000,0.00742677257703028,0.639504887075839,4.91059066756818e-05,4.99999989500009e-05,-0.399850391141578,4.68239003634283e-08,4.99999573754131e-08,0.0635211943909913,NA,119.999989920002,0.441814422435487
0.3,0.01,-1000,"auto",10000,0.007263117605817,0.667104543333487,0.000300397354965098,0.0002999999922,0.0725481801401465,3.06622957626352e-07,3.00000026290604e-07,0.0220764358511522,NA,19.9999979200008,0.18761662152379
0.7,0.01,-1000,"auto",10000,0.00830088097762756,0.496053251845955,0.000701120143752303,0.000699999976200043,0.13388583133515,7.17124072879731e-07,6.99997900676791e-07,0.0244660336643599,NA,8.5714274057136,0.130054926277868
1,0.01,-1000,"auto",10000,0.00626995417594756,0.826650997139526,0.00101348811357242,0.000999999960000001,1.34881534503033,1.05536207646752e-06,1.00000001810706e-06,0.0553620573580131,NA,5.99999904000017,0.113137078201623
1.5,0.01,-1000,"auto",10000,0.00923977237627977,0.360493224352855,0.00150954782528785,0.00149999992500001,0.779582878325881,1.59647663493658e-06,1.49999967551964e-06,0.0643179868579064,NA,3.99999919999965,0.0979795831793514
3,0.01,-1000,"auto",10000,0.00718731957036223,0.679868367680124,0.00301460153475268,0.00299999976000005,0.84303399178954,3.06400001156529e-06,2.99999905070069e-06,0.0213336603722102,NA,1.99999935999828,0.0799999935999826
10,0.01,-1000,"auto",10000,0.0059699357723731,0.868238419948982,0.00999572275408556,0.0099999978000011,-0.135188897577201,1.0057072583044e-05,9.99998881150717e-06,0.00570838354049921,NA,0.599999470166694,0.0644980554146147
100,0.01,-1000,"auto",10000,0.0075637449773316,0.616446428847406,0.0999262606055734,0.0999997980008178,-0.735375756564082,0.000101140856042905,9.9999509334394e-05,0.0114135230873412,NA,0.0435709173442596,0.0571814084099965
0.05,1,-1000,"auto",10000,0.00742680382769123,0.639499618230507,4.91065052018753e-05,4.99998950006518e-05,-0.399537324287942,4.6824245928974e-08,4.99996845871379e-08,0.0635091737954843,NA,119.998992021596,0.441812615522184
0.3,1,-1000,"auto",10000,0.00726302933506863,0.667119420774701,0.000300397131945298,0.000299999220005615,0.072648731700766,3.06621272805959e-07,2.99997660425293e-07,0.0220788801195208,NA,19.9997920048985,0.187615743496748
0.7,1,-1000,"auto",10000,0.0083007189251122,0.496078643520832,0.00070111907032609,0.000699997620020986,0.134039634468949,7.17119151508939e-07,6.99992839064876e-07,0.0244664109234921,NA,8.57131200314049,0.130054216406177
1,1,-1000,"auto",10000,0.00627017446001166,0.826618861072041,0.00101348610687402,0.00099999600004,1.34901877749136,1.05535789725463e-06,9.9998800007088e-07,0.0553705616265675,NA,5.99990400283178,0.113136406185325
1.5,1,-1000,"auto",10000,0.00905514048307402,0.385166110172985,0.0015086707378155,0.00149999250009,0.708580457777074,1.58745190178553e-06,1.49997749886192e-06,0.0583171434171327,NA,3.99992000269928,0.0979789365339247
3,1,-1000,"auto",10000,0.00749442130989175,0.628106271570827,0.00301645192410852,0.00299997600043199,0.951249311377844,3.08487206888555e-06,2.99992800417591e-06,0.0283153677659574,NA,1.99993600297383,0.0799993600271785
10,1,-1000,"auto",10000,0.00597063523529835,0.868146966841632,0.00999551356812118,0.00999978001011943,-0.134921194448982,1.00565502612985e-05,9.99934003240258e-06,0.00572140048348033,NA,0.599947203766064,0.0644974071263776
100,1,-1000,"auto",10000,0.00757259294146369,0.614960282546976,0.0999063756604372,0.0999798081970198,-0.734547809573805,0.000101090567283476,9.99394429978852e-05,0.0115182179433921,NA,0.0435516307097066,0.0571811385785167
0.05,100,-1000,"auto",10000,0.00752992788678974,0.622130994603962,4.91820328429401e-05,4.9989506503348e-05,-0.36122688590528,4.68600986772765e-08,4.99685324993425e-08,0.0622078269380204,NA,119.899415388321,0.441632273074912
0.3,100,-1000,"auto",10000,0.00725420618577511,0.668606377476563,0.000300264201227918,0.000299922056095982,0.0624912160181371,3.06348631628864e-07,2.99766280356013e-07,0.021958277845772,NA,19.9792488424735,0.187528126284986
0.7,100,-1000,"auto",10000,0.00828452432580446,0.498619115872937,0.000700915919509243,0.000699762209161123,0.137965038582203,7.16635834154285e-07,6.99287045012363e-07,0.0248092528892981,NA,8.55980274270241,0.129983400433763
1,100,-1000,"auto",10000,0.00629217574995289,0.823398498733158,0.00101328551725395,0.000999600399409128,1.36933226314955,1.05494018478882e-06,9.98801995860542e-07,0.056205523377949,NA,5.99042822074398,0.113069382032407
1.5,100,-1000,"auto",10000,0.00774689216694284,0.585815794389239,0.00150689192214931,0.00149925089845087,0.624354479069985,1.57361834366863e-06,1.49775448916474e-06,0.0506517290067952,NA,3.99202689366619,0.0979144679292387
3,100,-1000,"auto",10000,0.0060376589677299,0.859257306355105,0.003013872149532,0.00299760430937575,0.940349909429436,3.0937269668402e-06,2.9928215256844e-06,0.0337158231086732,NA,1.99362960459461,0.0799362706620179
10,100,-1000,"auto",10000,0.0061403462132283,0.845171691218384,0.0099705185921421,0.00997810060131457,-0.240553266556279,9.96593182133487e-06,9.93450181721337e-06,0.00316372221776045,NA,0.594775345837801,0.0644332255388513
100,100,-1000,"auto",10000,0.0077112980565462,0.59174380983713,0.0979834135351855,0.0980580588561022,-0.768589093972294,9.55901913621331e-05,9.43228128624067e-05,0.0134366062807648,NA,0.0416798100343301,0.0571549446334692
0.05,0.01,-100,"auto",10000,0.00742680382769212,0.639499618230358,0.000491065052018753,0.000499998950006518,-0.399537324231374,4.68242459289748e-06,4.99996846012933e-06,0.0635091740605974,NA,119.998992021596,0.441812615522184
0.3,0.01,-100,"auto",10000,0.00726302933506896,0.667119420774645,0.00300397131945298,0.00299999220005615,0.0726487316905811,3.06621272805958e-05,2.9999766050967e-05,0.0220788798320469,NA,19.9997920048985,0.187615743496748
0.7,0.01,-100,"auto",10000,0.0083007189251122,0.496078643520832,0.0070111907032609,0.00699997620020985,0.134039634447539,7.17119151508941e-05,6.99992839289141e-05,0.0244664105952733,NA,8.57131200314048,0.130054216406177
1,0.01,-100,"auto",10000,0.00627017446001166,0.826618861072041,0.0101348610687402,0.00999996000039999,1.34901877732067,0.000105535789725463,9.99988000324012e-05,0.0553705613594152,NA,5.99990400283179,0.113136406185325
1.5,0.01,-100,"auto",10000,0.00905514048307402,0.385166110172985,0.015086707378155,0.0149999250009,0.708580457661766,0.000158745190178553,0.000149997749935042,0.0583171430724699,NA,3.99992000269928,0.0979789365339247
3,0.01,-100,"auto",10000,0.00749442130989264,0.628106271570677,0.0301645192410852,0.0299997600043199,0.951249311602939,0.000308487206888553,0.000299992800275481,0.0283153682530773,NA,1.99993600297383,0.0799993600271785
10,0.01,-100,"auto",10000,0.00597063523529835,0.868146966841632,0.0999551356812118,0.0999978001011941,-0.134921194362359,0.00100565502612983,0.00099993400451218,0.00572139920418489,NA,0.59994720376606,0.0644974071263775
100,0.01,-100,"auto",10000,0.00757259294146369,0.614960282546976,0.999063756604372,0.999798081970188,-0.734547807818412,0.0101090567283476,0.00999394434730017,0.0115182131345931,NA,0.0435516307097088,0.0571811385785167
0.05,1,-100,"auto",10000,0.00752992788678974,0.622130994603962,0.000491820328429401,0.000499895065033481,-0.361226885905449,4.68600986772761e-06,4.99685324992969e-06,0.0622078269371736,NA,119.899415388321,0.441632273074912
0.3,1,-100,"auto",10000,0.00725420618577511,0.668606377476563,0.00300264201227918,0.00299922056095982,0.0624912160181813,3.06348631628863e-05,2.99766280355475e-05,0.0219582778476045,NA,19.9792488424735,0.187528126284986
0.7,1,-100,"auto",10000,0.00828452432580446,0.498619115872937,0.00700915919509243,0.00699762209161123,0.137965038582011,7.16635834154287e-05,6.99287045014862e-05,0.0248092528856397,NA,8.5598027427024,0.129983400433762
1,1,-100,"auto",10000,0.00629217574995289,0.823398498733158,0.0101328551725395,0.00999600399409128,1.36933226314782,0.000105494018478882,9.98801995863145e-05,0.0562055233751905,NA,5.99042822074397,0.113069382032407
1.5,1,-100,"auto",10000,0.00774689216694245,0.585815794389304,0.0150689192214931,0.0149925089845087,0.624354479071692,0.000157361834366862,0.000149775448915589,0.0506517290130012,NA,3.9920268936662,0.0979144679292387
3,1,-100,"auto",10000,0.0060376589677299,0.859257306355105,0.03013872149532,0.0299760430937574,0.940349909428047,0.00030937269668402,0.000299282152569384,0.0337158231054093,NA,1.99362960459462,0.079936270662018
10,1,-100,"auto",10000,0.00614034621323024,0.845171691218112,0.099705185921421,0.0997810060131454,-0.240553266554382,0.00099659318213348,0.000993450181732461,0.00316372220652069,NA,0.594775345837803,0.0644332255388513
100,1,-100,"auto",10000,0.0077112980565462,0.59174380983713,0.979834135351855,0.980580588561026,-0.76858909398657,0.0095590191362133,0.00943228128600182,0.0134366063064265,NA,0.0416798100343305,0.0571549446334692
0.05,100,-100,"auto",10000,0.00713288703685799,0.68901480949931,0.000477491274613312,0.000490092441530659,-0.580410052159271,4.35517219320465e-06,4.71358863342488e-06,0.0760389732949207,NA,111.63584278293,0.426400455502439
0.3,100,-100,"auto",10000,0.00740836567592968,0.642608642658402,0.00292253277522865,0.00292705831241536,-0.0856728745134119,2.85521698601527e-05,2.790317342804e-05,0.0232588753313808,NA,18.3025442924326,0.180233378894954
0.7,100,-100,"auto",10000,0.007762300783916,0.583253985534262,0.00679046729429555,0.00678055477447178,0.124152437404604,6.47513774290886e-05,6.3746689714497e-05,0.0157606256747027,NA,7.64461641732341,0.124223130968904
1,100,-100,"auto",10000,0.00625324258835802,0.829082682065974,0.0097927107447796,0.00963500274318408,1.66548759861943,9.61581365895883e-05,8.96653505467979e-05,0.0724113161125904,NA,5.25123407189219,0.107712462208546
1.5,100,-100,"auto",10000,0.00806516773595518,0.53357700586793,0.0144257059359295,0.0143271731744585,0.860406974390898,0.000137998382053854,0.000131145521599802,0.0522538655567971,NA,3.39519897332265,0.0929102704619691
3,100,-100,"auto",10000,0.00973081782875318,0.299999541279648,0.028145152215838,0.0279493236324896,1.25321857948101,0.000251427234674063,0.000244173492241581,0.0297073296773177,NA,1.55713307501611,0.0754414535916812
10,100,-100,"auto",10000,0.00663086135722158,0.771471891345794,0.0844158877640794,0.0844852490055781,-0.278647259367097,0.000620095400824434,0.000619618197676404,0.000770156767214408,NA,0.338906236043735,0.0611739321743337
100,100,-100,"auto",10000,0.00744551166760022,0.636345927955073,0.498674565923826,0.498892180928439,-0.534034385086903,0.00169576646160193,0.00166050134424645,0.0212376325244634,NA,0.00886286052550966,0.0566937437186928
0.05,0.01,-10,"auto",10000,0.00752992788678974,0.622130994603962,0.00491820328429401,0.00499895065033481,-0.361226885905836,0.000468600986772747,0.000499685324991956,0.062207826935301,NA,119.899415388321,0.441632273074912
0.3,0.01,-10,"auto",10000,0.00725420618577511,0.668606377476563,0.0300264201227918,0.0299922056095982,0.0624912160181463,0.00306348631628862,0.00299766280355841,0.0219582778463528,NA,19.9792488424735,0.187528126284986
0.7,0.01,-10,"auto",10000,0.00828452432580446,0.498619115872937,0.0700915919509243,0.0699762209161123,0.137965038582143,0.00716635834154289,0.00699287045012974,0.0248092528884087,NA,8.5598027427024,0.129983400433762
1,0.01,-10,"auto",10000,0.00629217574995289,0.823398498733158,0.101328551725395,0.0999600399409126,1.36933226314375,0.0105494018478882,0.00998801995869276,0.0562055233687088,NA,5.99042822074396,0.113069382032407
1.5,0.01,-10,"auto",10000,0.00774689216694245,0.585815794389304,0.150689192214931,0.149925089845087,0.624354479070653,0.0157361834366862,0.0149775448916127,0.0506517290092317,NA,3.99202689366619,0.0979144679292387
3,0.01,-10,"auto",10000,0.0060376589677299,0.859257306355105,0.3013872149532,0.299760430937574,0.940349909426447,0.0309372696684019,0.0299282152570487,0.0337158231015981,NA,1.99362960459462,0.0799362706620179
10,0.01,-10,"auto",10000,0.0061403462132293,0.845171691218244,0.99705185921421,0.997810060131452,-0.240553266551964,0.0996593182133479,0.0993450181745157,0.00316372219369945,NA,0.594775345837802,0.0644332255388513
100,0.01,-10,"auto",10000,0.00771129805654226,0.591743809837787,9.79834135351855,9.80580588561031,-0.768589094001037,0.955901913621327,0.943228128575782,0.0134366063326394,NA,0.0416798100343292,0.0571549446334692
0.05,1,-10,"auto",10000,0.00713288703685799,0.68901480949931,0.00477491274613312,0.0049009244153066,-0.580410052159289,0.000435517219320481,0.000471358863342479,0.0760389732948672,NA,111.63584278293,0.426400455502439
0.3,1,-10,"auto",10000,0.00740836567592968,0.642608642658402,0.0292253277522865,0.0292705831241536,-0.0856728745134804,0.00285521698601527,0.00279031734280382,0.0232588753314486,NA,18.3025442924326,0.180233378894955
0.7,1,-10,"auto",10000,0.007762300783916,0.583253985534262,0.0679046729429554,0.0678055477447178,0.124152437404567,0.0064751377429089,0.00637466897144967,0.0157606256747136,NA,7.6446164173234,0.124223130968904
1,1,-10,"auto",10000,0.00625324258835824,0.829082682065942,0.097927107447796,0.0963500274318408,1.66548759861943,0.00961581365895887,0.00896653505467975,0.0724113161125994,NA,5.2512340718922,0.107712462208546
1.5,1,-10,"auto",10000,0.00806516773595518,0.53357700586793,0.144257059359295,0.143271731744585,0.860406974390915,0.0137998382053854,0.0131145521599804,0.0522538655567805,NA,3.39519897332265,0.0929102704619691
3,1,-10,"auto",10000,0.00973081782875918,0.299999541278955,0.28145152215838,0.279493236324895,1.25321857948109,0.0251427234674064,0.024417349224159,0.0297073296772791,NA,1.55713307501612,0.0754414535916812
10,1,-10,"auto",10000,0.00663086135189546,0.771471892192337,0.844158877640796,0.844852490055782,-0.278647259366745,0.062009540082444,0.0619618197676329,0.000770156767346114,NA,0.338906236043734,0.0611739321743337
100,1,-10,"auto",10000,0.00744551166760783,0.636345927953792,4.98674565923826,4.98892180928441,-0.534034385093975,0.169576646160192,0.166050134424296,0.0212376325266014,NA,0.00886286052551055,0.0566937437186928
0.05,100,-10,"auto",10000,0.00888178447905874,0.409260424343573,0.00265688039505802,0.00268036948809301,-0.225194354377884,0.000104686618379341,0.000108797145002649,0.0377815669998322,NA,55.4037685528319,0.303061098929789
0.3,100,-10,"auto",10000,0.00840562257849676,0.479768162788868,0.0148208395552479,0.0148442015661536,-0.100773279008376,0.000542917848349964,0.000537439601555721,0.0101932324644215,NA,7.94564656358849,0.126146876702285
0.7,100,-10,"auto",10000,0.00898584471021353,0.394691105589069,0.0311774342417505,0.0311528859527833,0.0787446120827238,0.000990198598786206,0.000971853399173711,0.018876509181419,NA,2.74629861984755,0.0871440060575372
1,100,-10,"auto",10000,0.00566091633343869,0.90575386532174,0.0416114540846907,0.0416352820649349,-0.0692270547542962,0.00118081377674091,0.00118473918412657,0.0033133093243214,NA,1.6661318620337,0.0765885825645959
1.5,100,-10,"auto",10000,0.00700415093955231,0.710544064276695,0.0570384980977665,0.056855891758961,0.483801711004631,0.00143120895298316,0.00142461298434526,0.00463000738472762,NA,0.90120804161707,0.0681317317157528
3,100,-10,"auto",10000,0.00735650177983704,0.651356404766918,0.0928937209281206,0.0926727774518063,0.523963411648646,0.0017981266894534,0.00177811744677767,0.0112530489546628,NA,0.282339667823729,0.0604296571934507
10,100,-10,"auto",10000,0.00636791251032776,0.812155910279078,0.195281165218906,0.195162085105233,0.256596686805073,0.00217496837753868,0.00215365628211623,0.00989577380542308,NA,0.0322604925954053,0.0570229496619795
100,100,-10,"auto",10000,0.00748022229079721,0.630497406948225,0.680429325135168,0.680846872575279,-0.851394631113847,0.00243610150548028,0.00240519247569854,0.0128509589540299,NA,0.000653104880837141,0.0565777780388143
0.05,0.01,-2,"auto",10000,0.00780506266317738,0.576159426920976,0.0239763023735808,0.0248707340991629,-0.806218583584901,0.0111071172577546,0.012308036669078,0.0975719721684336,NA,117.606598318902,0.43745920645272
0.3,0.01,-2,"auto",10000,0.00734264446227202,0.653693901716025,0.148945487405867,0.149042067579217,-0.0356048337186027,0.0750758082356092,0.0735797041700309,0.0203331079195563,NA,19.5085652890762,0.185509310986058
0.7,0.01,-2,"auto",10000,0.00799822804089046,0.544430831425961,0.348387527721094,0.347088357832603,0.314453881629473,0.175964275774564,0.170693888596797,0.030876249999882,NA,8.29817117765102,0.128363054981726
1,0.01,-2,"auto",10000,0.00610965231700189,0.849438943681659,0.501970926136093,0.495120583673021,1.39024201792128,0.25784323472294,0.242797240321155,0.0619693798079531,NA,5.77628190403633,0.111543942222149
1.5,0.01,-2,"auto",10000,0.0080172305049382,0.541341633482242,0.744303100199718,0.740894740587958,0.566801047583712,0.375790757529844,0.361600924573287,0.0392416943438461,NA,3.81537007778874,0.0964603137277813
3,0.01,-2,"auto",10000,0.00600683977834549,0.863375813347037,1.4789840676566,1.47127248303095,0.9164179318165,0.735589802190574,0.70810897758141,0.0388087504596066,NA,1.85646005040859,0.0785514868137691
10,0.01,-2,"auto",10000,0.00569388261688154,0.902040620008788,4.74977460497365,4.75259772167831,-0.192398865770417,2.15393624452672,2.15304272806696,0.000415001731321208,NA,0.495369820913651,0.0631869584128073
100,0.01,-2,"auto",10000,0.00720945913870747,0.676142968654157,36.525352356436,36.541733067065,-0.50483652844167,10.6900082830438,10.5284377488592,0.0153461071849947,NA,0.0201494215967619,0.0568527842286974
0.05,1,-2,"auto",10000,0.00769097788223916,0.5951340696645,0.0182963440218308,0.0187531760597397,-0.594989643277623,0.00546547444506626,0.00589514232793274,0.0728850736699952,NA,70.2970650479136,0.340110723260325
0.3,1,-2,"auto",10000,0.00609201544156031,0.851869273303946,0.107381333077245,0.107234635708176,0.0829631987134124,0.0319750846546577,0.0312660971963588,0.0226759180669791,NA,10.5464233312119,0.141683722882832
0.7,1,-2,"auto",10000,0.00730777872643091,0.659574630010123,0.23346944921818,0.233862383260027,-0.158515902869844,0.0612950134738528,0.0614460024359139,0.00245726257324315,NA,3.87750068025404,0.096974228991039
1,1,-2,"auto",10000,0.00442368382450121,0.989640153040422,0.320969449023081,0.319483757117396,0.530447401420484,0.0797166590192097,0.0784463718207574,0.0161930650069425,NA,2.44575007730994,0.0843397896825449
1.5,1,-2,"auto",10000,0.00691933820064539,0.724618008886889,0.451399554228996,0.448731570858562,0.844077069608874,0.104641145892318,0.0999084064562445,0.047370782939538,NA,1.39516319666963,0.0737038744888721
3,1,-2,"auto",10000,0.00640819856380614,0.806081400850552,0.770970224665102,0.769833849938736,0.306432967218965,0.139404029462949,0.137521993549767,0.0136853449008589,NA,0.483340222047055,0.0630344695803438
10,1,-2,"auto",10000,0.0054856253848617,0.924253144137976,1.74992299080703,1.74972365228346,0.0458833637145677,0.190503152144146,0.188743488356372,0.00932304368801327,NA,0.0622452688776391,0.0574420789161066
100,1,-2,"auto",10000,0.00823403832490928,0.506576146249633,6.56799693503613,6.57236138142812,-0.906696497682042,0.235515246143496,0.231704490484105,0.0164466197932924,NA,0.00130653924614066,0.0565870167334683
0.05,100,-2,"auto",10000,0.0104091184884518,0.228698478166377,0.00379362630110768,0.00385746211651505,-0.455337068382676,0.000188633078144138,0.000196545364854501,0.0402567962679759,NA,41.6307655335548,0.264214353988741
0.3,100,-2,"auto",10000,0.00807854832998218,0.531417175409213,0.0203368930026733,0.0203805389342571,-0.147061215674881,0.000885027776661219,0.00088082824340666,0.00476770958015217,NA,5.61119627608392,0.110353586447085
0.7,100,-2,"auto",10000,0.00892939274417149,0.402555605560587,0.0405642725816114,0.0406646966479778,-0.264664961198415,0.00146241945847321,0.00143973548004816,0.0157556570213109,NA,1.78073961271058,0.0777764963233555
1,100,-2,"auto",10000,0.00726258983042839,0.66719349596726,0.0527557918835251,0.0529354889475216,-0.43992697587585,0.00164946636206132,0.0016684791204116,0.0113952629779326,NA,1.02371887839474,0.0695553751009337
1.5,100,-2,"auto",10000,0.00802659631319269,0.53982137128836,0.0704253012017376,0.070046093023514,0.871550911667691,0.00192053832403277,0.00189308392190608,0.014502474934682,NA,0.514321623725266,0.0634264503023811
3,100,-2,"auto",10000,0.00673202170195675,0.75525631837134,0.108604739645949,0.108406824158109,0.425463165522135,0.00220096466762601,0.00216389223437181,0.017132291832899,NA,0.139571039992449,0.0585090904389046
10,100,-2,"auto",10000,0.00616716465006002,0.84140485196922,0.213317096398789,0.213282653933076,0.0706345624353369,0.00240035410160355,0.00237768299193305,0.00953495892741929,NA,0.0127181979639008,0.0567481199401552
100,100,-2,"auto",10000,0.00869091049454602,0.436790655959691,0.699798847386943,0.700371533869795,-1.15091084388131,0.0025177451770545,0.00247599920617197,0.016860252127087,NA,0.0001843112049289,0.0565711489889315
0.05,0.01,0,"auto",10000,0.00719086563084781,0.679271856577108,0.452750813871758,0.428444172090973,1.5970365149888,2.48569765056896,2.31643559140128,0.0730700477043231,NA,38.065790744123,0.253190175936186
0.3,0.01,0,"auto",10000,0.00726850797400581,0.666195988207525,2.23876719012585,2.22626101791078,0.394617372795239,10.3941922582255,10.0437618801309,0.0348903510733275,NA,5.0171437142622,0.105959567490716
0.7,0.01,0,"auto",10000,0.0106590771073464,0.205920120069917,4.36037038541209,4.36928326174829,-0.223455719215528,16.2041684981423,15.9093637786062,0.0185302645434802,NA,1.5429649482424,0.0752910613365746
1,0.01,0,"auto",10000,0.0114651535402143,0.144247687679196,5.70077605184955,5.64189583547756,1.38135005330227,18.7433184214535,18.1690113816209,0.0316091518558635,NA,0.869177303605975,0.0677545842417291
1.5,0.01,0,"auto",10000,0.0105737624158671,0.213490411468172,7.36906125077805,7.3966877979716,-0.613332792766503,20.3445063834921,20.2890096193381,0.00273531163892267,NA,0.424253430839145,0.0622800569150561
3,0.01,0,"auto",10000,0.00909735748653717,0.379433526538083,11.3454368836648,11.2837916709551,1.29454065906116,22.5892856321327,22.6760455264839,0.0038260592769509,NA,0.108163842816294,0.0580780694281936
10,0.01,0,"auto",10000,0.00867344508393431,0.43936034389099,21.8346071823249,21.809490743564,0.509029837598739,24.5000615325827,24.3461135063974,0.00632331013099489,NA,0.00852028621176126,0.0566889094791814
100,0.01,0,"auto",10000,0.0102126154373586,0.247902380183767,70.5690542043748,70.5341251487686,0.699460333810028,25.0564066289591,24.9371894978476,0.00478069636202324,NA,7.45868161464713e-05,0.0565695973019592
0.05,1,0,"auto",10000,0.00719086563084781,0.679271856577108,0.0452750813871758,0.0428444172090973,1.59703651498878,0.024856976505692,0.0231643559140128,0.0730700477044269,NA,38.0657907441229,0.253190175936186
