"alpha","gamma","pattern","method","median_us","iqr_us","n_gc","error","decision","decision_reason","acceptance","notes"
1,-10,"B25","sun",2918339014.28618,529.31004029233,5,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"B50","rtdr",1732803531.9224,422.310273279436,2,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"B50","sun",1714907004.49795,133.249995997176,2,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"B100","rtdr",1139164523.92004,64.5032123429701,1,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"B100","sun",1283505000.17405,96.2167687248439,2,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-10,"C","rtdr",674695998.895913,50.8810189785436,0,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-10,"C","sun",772112020.058557,55.9547479497269,0,NA,"special","trunc_normal",0.973615032616104,"trunc_normal"
1,-2,"A","rtdr",48084328504.0464,2266.77722821478,118,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"A","sun",48076272010.8032,2142.22952490672,118,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"B","rtdr",10106377041.6658,345.455744536594,23,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"B","sun",10382348002.1674,460.727285826579,24,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"B10","rtdr",5380389018.68276,608.655231189914,12,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"B10","sun",5898014031.11778,383.719016099349,12,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"B25","rtdr",2608358510.7699,320.179271511734,5,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"B25","sun",2889331517.50825,515.71850781329,5,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"B50","rtdr",1613124535.65188,195.129250641912,3,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"B50","sun",1785652508.26068,289.439441985451,2,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"B100","rtdr",1193674019.30504,24.3334943661466,1,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"B100","sun",1319502945.98937,53.1872647115961,1,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-2,"C","rtdr",706348044.332117,13.5299487737939,0,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-2,"C","sun",855608523.124829,34.3477731803432,0,NA,"special","trunc_normal",0.968898362561767,"trunc_normal"
1,-0.5,"A","rtdr",47608708031.4755,1456.52501669247,118,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"A","sun",48002451541.8336,1250.74599054642,118,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"B","rtdr",10033765982.3708,632.076465990394,23,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"B","sun",10379170562.3735,418.128271121532,24,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"B10","rtdr",5811442533.74077,510.583267896436,12,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"B10","sun",5627250007.81938,499.338973895647,12,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"B25","rtdr",2656451513.75793,132.563262013718,5,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"B25","sun",2890479459.89296,574.614998186007,5,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"B50","rtdr",1734177028.99314,247.588788624853,3,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"B50","sun",1925770018.71541,381.084741093218,2,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"B100","rtdr",1264665537.74662,310.216215439141,2,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"B100","sun",1391806523.31561,280.224674497731,1,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,-0.5,"C","rtdr",778446526.965126,236.816005781293,0,NA,"special","trunc_normal",0.000999000999000999,"trunc_normal"
1,-0.5,"C","sun",913623516.680673,260.770248132758,0,NA,"special","trunc_normal",0.970308558121483,"trunc_normal"
1,0.5,"A","rtdr",47756636020.4946,2407.7558045974,119,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"A","sun",48331046011.2989,3035.20953457337,119,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"B","rtdr",10261254501.529,513.463543029502,24,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"B","sun",10670619027.2234,649.019741103984,23,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"B10","rtdr",5405091535.06719,354.065748979338,12,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"B10","sun",5541826540.13857,334.734257194214,12,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"B25","rtdr",8317957050.16702,164588.626779732,5,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"B25","sun",3246831009.16445,219.698529690504,5,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"B50","rtdr",1807177526.6435,89.0724622877315,2,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"B50","sun",1933252497.11052,121.708508231677,2,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"B100","rtdr",1311241474.46826,54.417279898189,1,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"B100","sun",1388854521.79238,36.7155444109812,2,NA,"special","trunc_normal",NA,"trunc_normal"
1,0.5,"C","rtdr",778651505.243033,9.33771661948413,0,NA,"special","trunc_normal",0.906043308870164,"trunc_normal"
1,0.5,"C","sun",896649464.266375,10.7214727904648,0,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"A","rtdr",48084923037.095,2417.400944978,119,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"A","sun",48953569465.084,3499.25777118187,119,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"B","rtdr",10089136543.6837,468.937505502254,23,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"B","sun",10571542516.1179,1580.69348253775,24,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"B10","rtdr",5463024514.0288,522.627015016042,12,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"B10","sun",5602547491.43496,604.042754275724,12,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"B25","rtdr",2576070983.19568,353.747978806496,5,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"B25","sun",2593516517.66337,266.561502940021,5,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"B50","rtdr",1541928038.93238,99.4761940091848,3,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"B50","sun",1594838511.66442,247.80398234725,2,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"B100","rtdr",980248529.231176,151.412968989462,1,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"B100","sun",1121944544.13839,26.209294446744,1,NA,"special","trunc_normal",NA,"trunc_normal"
1,2,"C","rtdr",543782982.276753,21.6684566112235,0,NA,"special","trunc_normal",0.918105031215571,"trunc_normal"
1,2,"C","sun",646077998.680994,30.1759719150141,0,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"A","rtdr",49494749022.4149,2817.61219957843,119,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"A","sun",48331353493.2677,2639.6824978292,118,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"B","rtdr",9960212046.2805,441.539232269861,24,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"B","sun",10284255520.6735,527.946802321821,24,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"B10","rtdr",5206774541.87535,343.498031725176,12,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"B10","sun",5699389526.85334,443.015247583389,12,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"B25","rtdr",2498376008.58882,198.706489754841,5,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"B25","sun",2677382028.19601,106.77422687877,4,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"B50","rtdr",1521407510.15395,15.0572450365871,2,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"B50","sun",1667654520.13351,103.063735878095,2,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"B100","rtdr",1029079488.94426,15.538971638307,1,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"B100","sun",1096586027.41547,35.6699601979926,1,NA,"special","trunc_normal",NA,"trunc_normal"
1,10,"C","rtdr",466620957.01322,91.5735290618613,0,NA,"special","trunc_normal",0.827609037490689,"trunc_normal"
1,10,"C","sun",625065498.75252,49.3025145260617,0,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"A","rtdr",47564920008.881,2577.94676872436,118,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"A","sun",48680878535.3787,1736.44222377334,118,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"B","rtdr",10369945550.3374,701.786775607616,24,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"B","sun",10508238541.6608,865.602269186638,24,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"B10","rtdr",5974397005.04765,596.314246649854,12,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"B10","sun",5794940021.58754,106.107996543869,12,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"B25","rtdr",2845154027.45456,718.576266081072,4,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"B25","sun",2999150019.60471,140.917021781206,5,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"B50","rtdr",1599143521.16175,40.5387108912691,2,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"B50","sun",1736903504.93416,18.5115059139207,3,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"B100","rtdr",1074384519.59752,11.0494875116274,1,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"B100","sun",1210996531.88139,14.1552445711568,1,NA,"special","trunc_normal",NA,"trunc_normal"
1,100,"C","rtdr",556554528.88459,5.97575854044408,0,NA,"special","trunc_normal",0.874508089199825,"trunc_normal"
1,100,"C","sun",687959545.757622,6.69325527269393,0,NA,"special","trunc_normal",NA,"trunc_normal"
1.5,-100,"A","rtdr",56625817524.0364,2330.95254225191,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"A","sun",52367413998.5815,2120.43795909267,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"B","rtdr",12100924534.0247,753.907952457666,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"B","sun",12318839522.7771,644.632746116258,23,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"B10","rtdr",6488086015.4517,500.08726248052,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"B10","sun",6802453513.9557,493.650310090743,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"B25","rtdr",3240066056.60543,134.449277538806,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"B25","sun",3630057937.69844,62.8633133601397,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"B50","rtdr",2074538497.25425,84.6957264002413,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"B50","sun",2575763530.33073,18.8394915312529,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"B100","rtdr",1598446484.42231,108.773005194962,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"B100","sun",2149117528.46092,25.5327759077772,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-100,"C","rtdr",1016246533.25416,16.4307712111622,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.915667063455727,""
1.5,-100,"C","sun",1607569021.87131,55.0322292838246,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.964971533339766,""
1.5,-10,"A","rtdr",59594504564.302,1500.11827645358,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"A","sun",61575604049.7217,14639.060216723,118,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"B","rtdr",13184513518.3539,826.313946163282,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"B","sun",12711312010.6515,782.659233664162,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"B10","rtdr",6407890032.27837,286.343987681903,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"B10","sun",6921046035.13144,343.149513355456,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"B25","rtdr",3191071009.49623,37.5150120817125,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"B25","sun",3731512522.79058,40.8257765229791,4,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"B50","rtdr",2113304042.72303,25.184199330397,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"B50","sun",2656308002.76995,37.6072712242603,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"B100","rtdr",1548897998.87314,18.7062396435067,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"B100","sun",2130319015.12295,17.3942389665172,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-10,"C","rtdr",994619011.180475,13.9604671858251,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.892140244446427,""
1.5,-10,"C","sun",1596847461.76936,18.6242687050253,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.912159080543647,""
1.5,-2,"A","rtdr",56053027044.9817,3002.08156113513,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"A","sun",55506456032.1625,3496.89001450315,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"B","rtdr",12898313027.1081,1003.88498685788,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"B","sun",12562810035.8881,1127.08999949973,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"B10","rtdr",16442968044.43,13369.074993534,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"B10","sun",19229697005.3576,8193.25553311501,11,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"B25","rtdr",9828499518.33487,1928.11730084941,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"B25","sun",10553748521.4882,1759.52519930433,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"B50","rtdr",6416213029.29707,1176.4129740186,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"B50","sun",6620823522.09836,1007.11373670492,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"B100","rtdr",4323675559.13515,452.445281553082,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"B100","sun",4713729053.03724,289.849573164247,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-2,"C","rtdr",2408135012.95634,178.462767507881,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.874508089199825,""
1.5,-2,"C","sun",3030166524.69523,219.483248656616,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.957946163425615,""
1.5,-0.5,"A","rtdr",163855311024.236,53225.4722493235,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"A","sun",56956380023.621,4512.92123761959,119,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"B","rtdr",12873343977.8443,843.380272272043,23,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"B","sun",12698745529.633,612.027492024936,24,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"B10","rtdr",6715595023.70656,188.845981028862,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"B10","sun",7110158505.38388,635.079748462886,12,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"B25","rtdr",3511670511.21593,151.26948710531,5,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"B25","sun",3985200048.19147,94.5665233302861,4,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"B50","rtdr",2208034507.93028,173.132750205696,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"B50","sun",2818791021.12725,149.188694194891,2,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"B100","rtdr",1645576034.2069,101.003519375809,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"B100","sun",2156067028.40887,75.3477361286059,1,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,-0.5,"C","rtdr",1039268041.49523,13.8169707497582,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.838152711424021,""
1.5,-0.5,"C","sun",1529505010.69427,23.380242055282,0,NA,"rtdr","inconsistent(A=sun,B=tie)_default_rtdr",0.973046608932568,""
1.5,0.5,"A","rtdr",57807663019.048,3311.21125782374,118,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"A","sun",53411212516.9486,2613.67819621228,119,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"B","rtdr",13223463494.7963,1672.67696815543,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"B","sun",12654055492.0211,1073.81053385325,24,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"B10","rtdr",6813687505.2005,491.917991894297,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"B10","sun",6415885029.12782,490.462480229326,12,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"B25","rtdr",3428973490.3723,75.2657506382093,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"B25","sun",3434159996.6865,52.7259689988568,5,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"B50","rtdr",2270170021.80219,78.3407303970307,2,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"B50","sun",2355040021.9392,38.8372282031924,3,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"B100","rtdr",1679155015.15381,9.04055195860565,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"B100","sun",1828866516.00711,12.474280083552,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,0.5,"C","rtdr",1092834514.56577,13.9399926410988,1,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.822436055596677,""
1.5,0.5,"C","sun",1287892024.2656,12.8637184388936,0,NA,"rtdr","inconsistent(A=tie,B=tie)_default_rtdr",0.933619643357296,""
1.5,2,"A","rtdr",58014405512.9495,2640.69727563765,120,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"A","sun",51933654525.7829,3188.33421624731,119,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"B","rtdr",12882446026.1967,916.165532544255,24,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"B","sun",11177379026.7762,364.243955118582,24,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"B10","rtdr",6841362541.30863,426.37949809432,12,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"B10","sun",6112321018.00852,585.849018534645,12,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"B25","rtdr",3768576512.81171,114.246518933214,5,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"B25","sun",3584179008.61241,693.648253218271,4,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"B50","rtdr",2485358505.50979,32.492505852133,3,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"B50","sun",2224291034.5085,16.1950010806322,2,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"B100","rtdr",1998216990.61431,16.0002964548767,1,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"B100","sun",1667019008.89166,19.2392762983218,1,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,2,"C","rtdr",1236355019.50048,8.27174517326057,0,NA,"sun","AB_consistent_sun",0.89653935807782,""
1.5,2,"C","sun",1098635955.71369,10.7318046502769,0,NA,"sun","AB_consistent_sun",0.879662209711471,""
1.5,10,"A","rtdr",58655747998.273,2684.20853535645,120,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"A","sun",52032956504.263,2092.43501012679,119,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"B","rtdr",12768425018.2938,1059.17353357654,23,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"B","sun",11283917527.1802,510.726735228673,24,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"B10","rtdr",6816270557.46503,393.887006794102,12,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"B10","sun",5948095524.21793,384.703045710921,12,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"B25","rtdr",3406013449.42115,160.033247084357,5,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"B25","sun",2931479510.15271,69.4232730893418,5,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"B50","rtdr",2135977032.59438,39.4009985029697,3,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"B50","sun",1924437499.83795,92.1578030101955,2,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"B100","rtdr",1674296509.00885,19.9157366296276,2,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"B100","sun",1399125030.72992,15.6722526298836,1,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,10,"C","rtdr",1093224011.12877,18.1937357410789,0,NA,"sun","AB_consistent_sun",0.822639025995393,""
1.5,10,"C","sun",834637001.389638,42.7425256930292,0,NA,"sun","AB_consistent_sun",0.996412913511359,""
1.5,100,"A","rtdr",60815074510.1739,2937.19900946599,120,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"A","sun",52830652508.419,3759.5052854158,119,NA,"sun","AB_consistent_sun",1,""
1.5,100,"B","rtdr",16377573047.0661,5235.75127590448,23,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"B","sun",11436355533.0783,927.06126451958,24,NA,"sun","AB_consistent_sun",1,""
1.5,100,"B10","rtdr",6836401531.4728,498.744455398992,12,NA,"sun","AB_consistent_sun",0.874508089199825,""
1.5,100,"B10","sun",5633051536.2788,179.446724359877,12,NA,"sun","AB_consistent_sun",1,""
1.5,100,"B25","rtdr",3318211995.06521,34.5732551068068,5,NA,"sun","AB_consistent_sun",0.874508089199825,""
