"alpha","gamma","gw_lambda","gw_beta","pattern","method","time_sec_median","time_sec_iqr","paper_value","error"
0.8,-10000,0.8,10000,"T2","rtdr",0.0119300775113516,0.00068070252018515,0.08,NA
0.8,-10000,0.8,10000,"T2","sun",0.0115422175149433,0.000682998492266051,0.06,NA
1.1,10000,1.1,-10000,"T1","rtdr",0.0619920205208473,0.0095637420163257,0.32,NA
1.1,10000,1.1,-10000,"T1","sun",0.061157506541349,0.011344443744747,0.45,NA
1.1,10000,1.1,-10000,"T2","rtdr",0.0133893699676264,0.00102987901482265,0.08,NA
1.1,10000,1.1,-10000,"T2","sun",0.0106217470311094,0.000563063294976018,0.09,NA
1.1,100,1.1,-100,"T1","rtdr",0.0564113260188606,0.00338466277753469,0.25,NA
1.1,100,1.1,-100,"T1","sun",0.0532887659501284,0.00396601202373859,0.45,NA
1.1,100,1.1,-100,"T2","rtdr",0.0124867345148232,0.000802503229351714,0.1,NA
1.1,100,1.1,-100,"T2","sun",0.0113156925363,0.000815121005871333,0.08,NA
1.1,2,1.1,-2,"T1","rtdr",0.056294127512956,0.00169807650672738,0.27,NA
1.1,2,1.1,-2,"T1","sun",0.0537504465319216,0.00709169820765965,0.45,NA
1.1,2,1.1,-2,"T2","rtdr",0.0128070470236707,0.000834852253319696,0.07,NA
1.1,2,1.1,-2,"T2","sun",0.0110705535043962,0.000625998261966743,0.11,NA
1.1,0.5,1.1,-0.5,"T1","rtdr",0.0555971890280489,0.00275657350721303,0.24,NA
1.1,0.5,1.1,-0.5,"T1","sun",0.0542265179974493,0.00165202323114499,0.45,NA
1.1,0.5,1.1,-0.5,"T2","rtdr",0.0120487520471215,0.000790151971159503,0.08,NA
1.1,0.5,1.1,-0.5,"T2","sun",0.0121152130304836,0.0011000709637301,0.1,NA
1.1,-10,1.1,10,"T1","rtdr",0.0549362485180609,0.00183025025762618,0.23,NA
1.1,-10,1.1,10,"T1","sun",0.0506540650094394,0.00187511451076716,0.3,NA
1.1,-10,1.1,10,"T2","rtdr",0.0115104425349273,0.000658193544950336,0.06,NA
1.1,-10,1.1,10,"T2","sun",0.011272950010607,0.000848987052449957,0.08,NA
1.1,-100,1.1,100,"T1","rtdr",0.064246548950905,0.00997575098881498,0.27,NA
1.1,-100,1.1,100,"T1","sun",0.0614923329558223,0.025338041014038,0.31,NA
1.1,-100,1.1,100,"T2","rtdr",0.0355875080567785,0.0094338642375078,0.07,NA
1.1,-100,1.1,100,"T2","sun",0.0279038620064966,0.00892578200728167,0.08,NA
1.1,-10000,1.1,10000,"T1","rtdr",0.171853119507432,0.177369495271705,0.25,NA
1.1,-10000,1.1,10000,"T1","sun",0.0703129295143299,0.107788159453776,0.3,NA
1.1,-10000,1.1,10000,"T2","rtdr",0.0119108689832501,0.000694601476425305,0.06,NA
1.1,-10000,1.1,10000,"T2","sun",0.0114436740404926,0.000627986752078868,0.08,NA
10,10000,10,-10000,"T1","rtdr",0.0584845935227349,0.00383678001526278,0.29,NA
10,10000,10,-10000,"T1","sun",0.0584079440159258,0.00692977904691361,0.46,NA
10,10000,10,-10000,"T2","rtdr",0.0156314139894675,0.00216341624036431,0.08,NA
10,10000,10,-10000,"T2","sun",0.0115607905318029,0.000707137267454527,0.09,NA
10,100,10,-100,"T1","rtdr",0.0609200959734153,0.00697193724045064,0.26,NA
10,100,10,-100,"T1","sun",0.0520669455290772,0.00253911971230991,0.44,NA
10,100,10,-100,"T2","rtdr",0.0126542400103062,0.000614713004324585,0.1,NA
10,100,10,-100,"T2","sun",0.0105524160317145,0.000723793520592153,0.08,NA
10,2,10,-2,"T1","rtdr",0.0598107179976068,0.00574398726166692,0.28,NA
10,2,10,-2,"T1","sun",0.0537930660066195,0.00600577225850429,0.42,NA
10,2,10,-2,"T2","rtdr",0.0122840715339407,0.000700300472090021,0.09,NA
10,2,10,-2,"T2","sun",0.0110729315201752,0.000845009984914213,0.09,NA
10,0.5,10,-0.5,"T1","rtdr",0.0555004290363286,0.00323870271677151,0.28,NA
10,0.5,10,-0.5,"T1","sun",0.0499303330143448,0.00267132426961325,0.43,NA
10,0.5,10,-0.5,"T2","rtdr",0.0116659144987352,0.000572780234506354,0.1,NA
10,0.5,10,-0.5,"T2","sun",0.0110763345146552,0.000812537982710637,0.08,NA
10,-10,10,10,"T1","rtdr",0.0574113365146331,0.00303533252736088,0.25,NA
10,-10,10,10,"T1","sun",0.0557276100153103,0.107847250736086,0.31,NA
10,-10,10,10,"T2","rtdr",0.0115336074959487,0.00065585650736466,0.09,NA
10,-10,10,10,"T2","sun",0.0118081230320968,0.000632834999123588,0.06,NA
10,-100,10,100,"T1","rtdr",0.0521656940400135,0.0014240222517401,0.26,NA
10,-100,10,100,"T1","sun",0.0519080295343883,0.00174708169652149,0.32,NA
10,-100,10,100,"T2","rtdr",0.0114866625517607,0.000655712952720933,0.1,NA
10,-100,10,100,"T2","sun",0.01174447053927,0.000616814257227816,0.06,NA
10,-10000,10,10000,"T1","rtdr",0.0579902360332198,0.0036851107433904,0.25,NA
10,-10000,10,10000,"T1","sun",0.0598719105182681,0.00573550023545977,0.37,NA
10,-10000,10,10000,"T2","rtdr",0.0123206230346113,0.000764106778660789,0.11,NA
10,-10000,10,10000,"T2","sun",0.0123940130288247,0.000696364513714798,0.08,NA
100,10000,100,-10000,"T1","rtdr",0.0581669870298356,0.00123232671467122,0.25,NA
100,10000,100,-10000,"T1","sun",0.0481239345099311,0.00124971075274516,0.47,NA
100,10000,100,-10000,"T2","rtdr",0.0123965960228816,0.000550722295884043,0.07,NA
100,10000,100,-10000,"T2","sun",0.0102725909964647,0.000536587511305697,0.1,NA
100,100,100,-100,"T1","rtdr",0.0595174860209227,0.00223285997344647,0.28,NA
100,100,100,-100,"T1","sun",0.0515263809938915,0.00385278025350999,0.45,NA
100,100,100,-100,"T2","rtdr",0.0129803130112123,0.000918512756470591,0.08,NA
100,100,100,-100,"T2","sun",0.011402817472117,0.000909974463866092,0.09,NA
100,2,100,-2,"T1","rtdr",0.0576717890216969,0.00528337276773527,0.27,NA
100,2,100,-2,"T1","sun",0.050373133039102,0.00285595752939116,0.42,NA
100,2,100,-2,"T2","rtdr",0.0125217690365389,0.000599235470872372,0.08,NA
100,2,100,-2,"T2","sun",0.0113552165275905,0.000961788260610774,0.09,NA
100,0.5,100,-0.5,"T1","rtdr",0.0551858360122424,0.0029446507251123,0.27,NA
100,0.5,100,-0.5,"T1","sun",0.064537402940914,0.0087245846807491,0.42,NA
100,0.5,100,-0.5,"T2","rtdr",0.0135157935437746,0.000996669026790187,0.08,NA
100,0.5,100,-0.5,"T2","sun",0.0123081180208828,0.00105829202220775,0.09,NA
100,-10,100,10,"T1","rtdr",0.0611544930143282,0.00462979175790679,0.26,NA
100,-10,100,10,"T1","sun",0.0754750140185934,0.040456032496877,0.33,NA
100,-10,100,10,"T2","rtdr",0.0257513005635701,0.0035898677597288,0.11,NA
100,-10,100,10,"T2","sun",0.0250061255064793,0.00402976697660051,0.08,NA
100,-100,100,100,"T1","rtdr",0.156780432997039,0.169303093716735,0.25,NA
100,-100,100,100,"T1","sun",0.0647910494590178,0.099595396022778,0.33,NA
100,-100,100,100,"T2","rtdr",0.0115382405638229,0.000402855745051056,0.08,NA
100,-100,100,100,"T2","sun",0.0115186219918542,0.000574635501834564,0.06,NA
100,-10000,100,10000,"T1","rtdr",0.0543031264969613,0.00189547103946097,0.27,NA
100,-10000,100,10000,"T1","sun",0.0525474450550973,0.00203173448971938,0.36,NA
100,-10000,100,10000,"T2","rtdr",0.0118447155109607,0.00078892198507674,0.08,NA
100,-10000,100,10000,"T2","sun",0.0119474614912178,0.000744395991205238,0.06,NA
10000,10000,10000,-10000,"T1","rtdr",0.073730443516979,0.0102515990001848,0.25,NA
10000,10000,10000,-10000,"T1","sun",0.0519210880156606,0.00376565521582961,0.45,NA
10000,10000,10000,-10000,"T2","rtdr",0.0127816885360517,0.00068699597613886,0.08,NA
10000,10000,10000,-10000,"T2","sun",0.0113187880488113,0.000976896757492796,0.09,NA
10000,100,10000,-100,"T1","rtdr",0.0609077550179791,0.00332884122326504,0.28,NA
10000,100,10000,-100,"T1","sun",0.0546072234865278,0.00416968976787757,0.45,NA
10000,100,10000,-100,"T2","rtdr",0.0126054500287864,0.000570197225897573,0.08,NA
10000,100,10000,-100,"T2","sun",0.0108382269390859,0.000625701009994373,0.1,NA
10000,2,10000,-2,"T1","rtdr",0.0562395565211773,0.000690716769895516,0.27,NA
10000,2,10000,-2,"T1","sun",0.0484975880244747,0.000933149756747298,0.44,NA
10000,2,10000,-2,"T2","rtdr",0.0120450210233685,0.000551624281797558,0.09,NA
10000,2,10000,-2,"T2","sun",0.0107381665438879,0.000779871217673644,0.08,NA
10000,0.5,10000,-0.5,"T1","rtdr",0.0594505330082029,0.00542157351446804,0.28,NA
10000,0.5,10000,-0.5,"T1","sun",0.0570960670302156,0.0962162375217304,0.44,NA
10000,0.5,10000,-0.5,"T2","rtdr",0.0131472035427578,0.000854132522363216,0.08,NA
10000,0.5,10000,-0.5,"T2","sun",0.0109266640502028,0.000711360233253799,0.09,NA
10000,-10,10000,10,"T1","rtdr",0.0567660989472643,0.00718227749166545,0.26,NA
10000,-10,10000,10,"T1","sun",0.0623374455317389,0.0105648595636012,0.33,NA
10000,-10,10000,10,"T2","rtdr",0.0125315475161187,0.000810395722510293,0.08,NA
10000,-10,10000,10,"T2","sun",0.012060539535014,0.000578120510908775,0.06,NA
10000,-100,10000,100,"T1","rtdr",0.0589220225519966,0.00266671177814715,0.26,NA
10000,-100,10000,100,"T1","sun",0.0534681410063058,0.00584070624609012,0.33,NA
10000,-100,10000,100,"T2","rtdr",0.0151277700206265,0.00101624648959842,0.09,NA
10000,-100,10000,100,"T2","sun",0.014661456545582,0.00229779370420147,0.07,NA
10000,-10000,10000,10000,"T1","rtdr",0.0738887240295298,0.0126206200075103,0.35,NA
10000,-10000,10000,10000,"T1","sun",0.0565128010057379,0.0011633750400506,0.31,NA
10000,-10000,10000,10000,"T2","rtdr",0.0122354660124984,0.000764742304454558,0.07,NA
10000,-10000,10000,10000,"T2","sun",0.0143435220234096,0.0012636200117413,0.07,NA
